generator_scope,architecture,outcome,comparison,n_hmms,mean_squared_error_improvement,median_squared_error_improvement,bootstrap_ci_low,bootstrap_ci_high,sign_flip_p_two_sided,fraction_hmms_improved
all_external_generators,GRU,A_width_shape,core_profile_vs_K_only,32,-4.78769733491814e-05,-2.6913383448245024e-05,-0.0001047404271083,5.675014058583586e-06,0.0990900909909009,0.3125
all_external_generators,GRU,A_width_shape,augmented_profile_vs_K_only,32,2.9096861985268395e-05,6.434523883430577e-06,6.399793844172292e-06,5.358526151311084e-05,0.0202979702029797,0.5625
all_external_generators,GRU,mean_excess_ce_H,core_profile_vs_K_only,32,2.984445279276629e-05,-8.274982829073039e-06,-6.731376929993799e-05,0.0001326564222231,0.5822417758224178,0.4375
all_external_generators,GRU,mean_excess_ce_H,augmented_profile_vs_K_only,32,2.2383528961811444e-05,4.843329356310208e-06,-8.393192951164507e-05,0.0001406301911219,0.7127287271272873,0.5
all_external_generators,Transformer,A_width_shape,core_profile_vs_K_only,32,-4.111197171553269e-05,-2.5622322114114695e-05,-8.464437420103683e-05,1.6424318396106425e-06,0.075992400759924,0.34375
all_external_generators,Transformer,A_width_shape,augmented_profile_vs_K_only,32,1.5982657554270416e-05,2.047109491419761e-06,-1.0547409503673547e-05,4.248682310624863e-05,0.2534746525347465,0.53125
all_external_generators,Transformer,mean_excess_ce_H,core_profile_vs_K_only,32,0.0002711162699421,6.955332661166751e-06,7.263089889772182e-05,0.0004958380914632,0.0156984301569843,0.53125
all_external_generators,Transformer,mean_excess_ce_H,augmented_profile_vs_K_only,32,0.0003068414430318,8.244434480212236e-07,8.657925766907977e-05,0.0005705368228765,0.0138986101389861,0.53125
ring_sparse_specialized,GRU,A_width_shape,core_profile_vs_K_only,16,-0.0001365957368492,-0.0001315374749083,-0.0002176572037641,-5.902439041228737e-05,0.0038996100389961,0.0625
ring_sparse_specialized,GRU,A_width_shape,augmented_profile_vs_K_only,16,-4.312472235886737e-06,-4.333746984131684e-06,-2.2477284963533e-05,1.5931394806502365e-05,0.687031296870313,0.4375
ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile_vs_K_only,16,9.234818689512816e-05,1.9412391017984823e-05,-8.169240309959979e-05,0.0002838195227866,0.3583641635836416,0.5
ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile_vs_K_only,16,6.989905707970921e-05,5.334496689777496e-07,-0.0001353419023369,0.0002926238723383,0.5413458654134586,0.5
ring_sparse_specialized,Transformer,A_width_shape,core_profile_vs_K_only,16,-0.0001015785253849,-0.0001127643408812,-0.0001645234059462,-3.746389184326068e-05,0.0090990900909909,0.1875
ring_sparse_specialized,Transformer,A_width_shape,augmented_profile_vs_K_only,16,2.1828320434981417e-07,-8.037567540150585e-06,-3.0322884933211604e-05,3.400217746553335e-05,0.9885011498850116,0.375
ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile_vs_K_only,16,0.000533221629352,7.093997798549943e-05,0.000195072152772,0.0009147823973155,0.0122987701229877,0.6875
ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile_vs_K_only,16,0.0005865294548187,7.55542822942928e-05,0.0001928642985254,0.0010250272843309,0.0127987201279872,0.6875
sticky_dense_logistic_normal,GRU,A_width_shape,core_profile_vs_K_only,16,4.0841790150857495e-05,1.155737996386627e-05,6.905216627460642e-07,8.519405462682094e-05,0.0893910608939106,0.5625
sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile_vs_K_only,16,6.250619620642353e-05,5.927814036899091e-05,2.74732734195619e-05,9.810090063793622e-05,0.004999500049995,0.6875
sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile_vs_K_only,16,-3.2659281309595566e-05,-8.274982829073039e-06,-0.0001096696939921,3.58218681693308e-05,0.414958504149585,0.375
sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile_vs_K_only,16,-2.5131999156086312e-05,4.843329356310208e-06,-9.533055061424118e-05,4.0781408856954126e-05,0.5050494950504949,0.5
sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile_vs_K_only,16,1.935458195387e-05,2.557281105353307e-06,-2.3757089591094e-05,5.8084120361187246e-05,0.393960603939606,0.5
sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile_vs_K_only,16,3.1747031904191026e-05,2.9006803437421038e-05,-9.86173864613218e-06,7.022181820707889e-05,0.1566843315668433,0.6875
sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile_vs_K_only,16,9.010910532278182e-06,-6.383231399697861e-05,-0.0001334974031305,0.0001516507603465,0.9116088391160884,0.375
sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile_vs_K_only,16,2.715343124488112e-05,-5.227943549554808e-05,-9.969798888213893e-05,0.0001642446328827,0.710928907109289,0.375
