generator_scope,architecture,outcome,model,n_external,mae,rmse,r2
all_external_generators,GRU,A_width_shape,K_only,32,0.0082223411566541,0.0097129627043121,-0.2361086798858547
ring_sparse_specialized,GRU,A_width_shape,K_only,16,0.0067887936466262,0.0081400218905624,-0.2540913979340602
sticky_dense_logistic_normal,GRU,A_width_shape,K_only,16,0.0096558886666819,0.0110645077889566,-0.2325233206089663
all_external_generators,GRU,A_width_shape,augmented_profile,32,0.0066082219676273,0.0080774242497278,0.1451321162632979
ring_sparse_specialized,GRU,A_width_shape,augmented_profile,16,0.0071147467504904,0.0084007397659208,-0.3357128572651504
sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,16,0.0061016971847642,0.0077406160223497,0.3967712988343508
all_external_generators,GRU,A_width_shape,core_profile,32,0.0104119594201555,0.011925544760913,-0.8634153442984949
ring_sparse_specialized,GRU,A_width_shape,core_profile,16,0.0128685712346925,0.014242741773551,-2.8394166522649864
sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,16,0.0079553476056185,0.0090322501327755,0.178660215587825
all_external_generators,GRU,best_shape_rmse,K_only,32,0.0088490327225618,0.0100845361051696,-0.2871426966270471
ring_sparse_specialized,GRU,best_shape_rmse,K_only,16,0.0080066365371197,0.0090281386864866,-0.3027394019464013
sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,16,0.009691428908004,0.0110403101754663,-0.2802610201584712
all_external_generators,GRU,best_shape_rmse,augmented_profile,32,0.0073324218630172,0.0089707006614524,-0.0185153456492985
ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,16,0.0082896957846557,0.0098965824097379,-0.565422586918936
sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,16,0.0063751479413786,0.0079375435319771,0.3382282664532696
all_external_generators,GRU,best_shape_rmse,core_profile,32,0.0105367878323734,0.0124377588919824,-0.957938804552222
ring_sparse_specialized,GRU,best_shape_rmse,core_profile,16,0.0129952234460238,0.0148767867153619,-2.537360959276281
sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,16,0.0080783522187229,0.0093849299164036,0.0748800629415797
all_external_generators,GRU,mean_excess_ce_H,K_only,32,0.0126019878423721,0.0150769481537198,0.0938560426849005
ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,16,0.0162553844691508,0.0185607561942591,0.0450034111610236
sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,16,0.0089485912155933,0.01049414411742,-0.4529828123512414
all_external_generators,GRU,mean_excess_ce_H,augmented_profile,32,0.0112941782804187,0.0143154055712069,0.1830835732719955
ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,16,0.0134292538022108,0.0165711379640331,0.2387712990692896
sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,16,0.0091591027586266,0.011630092859185,-0.784566735165035
all_external_generators,GRU,mean_excess_ce_H,core_profile,32,0.0114444910934118,0.0140523988285697,0.2128250769674269
ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,16,0.0134923314507811,0.0158793414097562,0.3010027604286579
sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,16,0.0093966507360426,0.0119493239167233,-0.8838793974441281
all_external_generators,Transformer,A_width_shape,K_only,32,0.0078135262181,0.0090076006454966,-0.0820879431140311
ring_sparse_specialized,Transformer,A_width_shape,K_only,16,0.0069015504553845,0.0079631665394654,-0.128657034076765
sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,16,0.0087255019808156,0.0099429229828175,-0.0550426720991987
all_external_generators,Transformer,A_width_shape,augmented_profile,32,0.0067587296494246,0.0080718158944862,0.131065967909236
ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,16,0.0069673484998094,0.0079494489199511,-0.124771857909494
sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,16,0.0065501107990398,0.0081923553107791,0.2837585771405271
all_external_generators,Transformer,A_width_shape,core_profile,32,0.0096223977532484,0.0110566197865479,-0.630380836913929
ring_sparse_specialized,Transformer,A_width_shape,core_profile,16,0.0115906004989094,0.0128448646049772,-1.93663152807228
sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,16,0.0076541950075874,0.0089166773794038,0.1515075516909551
all_external_generators,Transformer,best_shape_rmse,K_only,32,0.007481892563122,0.0085737564547311,-0.0366196797734257
ring_sparse_specialized,Transformer,best_shape_rmse,K_only,16,0.0063171517798772,0.0073137765302195,-0.0839596923987946
sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,16,0.0086466333463668,0.0096709499200491,-0.0175772718997659
all_external_generators,Transformer,best_shape_rmse,augmented_profile,32,0.0067123361353343,0.0078541979468067,0.1300769291390651
ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,16,0.0065425574579472,0.0074769338672334,-0.1328615551059984
sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,16,0.0068821148127213,0.0082141530738272,0.2659008635460976
all_external_generators,Transformer,best_shape_rmse,core_profile,32,0.0086981652561165,0.0102436269998581,-0.4797374869560524
ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,16,0.0097567269112294,0.011508926432904,-1.6841043012637469
sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,16,0.0076396036010036,0.0087982043955823,0.1577961475132941
