architecture,outcome,model,n_development,n_confirmatory,mae,rmse,r2
GRU,A_width_shape,K_only,24,64,0.0097187311322083,0.0113272669900173,-0.0465688192234492
GRU,A_width_shape,core_profile,24,64,0.0063376625557666,0.0080666814641233,0.4692288204615276
GRU,A_width_shape,augmented_profile,24,64,0.0046083816931616,0.0061981815694226,0.6866381620970203
GRU,mean_excess_ce_H,K_only,24,64,0.0148598377035619,0.0187235058510231,-0.2989812976784618
GRU,mean_excess_ce_H,core_profile,24,64,0.0120699313318795,0.0153424403248811,0.12779726878405
GRU,mean_excess_ce_H,augmented_profile,24,64,0.0123386820223149,0.015805118441796,0.074398464783381
GRU,best_shape_rmse,K_only,24,64,0.0084106669036122,0.0101062199896431,-0.1267131989502334
GRU,best_shape_rmse,core_profile,24,64,0.0055416166544924,0.0067657624653828,0.4950255795680737
GRU,best_shape_rmse,augmented_profile,24,64,0.0044320786498634,0.0057739762498602,0.6322218930829913
Transformer,A_width_shape,K_only,24,64,0.0093754518514065,0.0112976561258619,-0.0051278612970893
Transformer,A_width_shape,core_profile,24,64,0.0069819522931379,0.0082857617991413,0.459358354890962
Transformer,A_width_shape,augmented_profile,24,64,0.0055323503302195,0.0069455869024599,0.6201059364188428
Transformer,mean_excess_ce_H,K_only,24,64,0.0215533105861531,0.0265348523740148,-0.4884253709480524
Transformer,mean_excess_ce_H,core_profile,24,64,0.0139150764263253,0.018866018850109,0.2475905514404643
Transformer,mean_excess_ce_H,augmented_profile,24,64,0.0131082457180651,0.0174964031516274,0.3528703973240388
Transformer,best_shape_rmse,K_only,24,64,0.0085316658498198,0.0104900755014849,-0.0237564377515826
Transformer,best_shape_rmse,core_profile,24,64,0.0071746730007491,0.0087842948017364,0.2821177382992582
Transformer,best_shape_rmse,augmented_profile,24,64,0.0057758238626281,0.0073958164749982,0.491124351044911
